Country,University,Predicted_Tuition_USD
USA,Harvard University,55003.38
UK,Imperial College London,40504.72
Canada,University of Toronto,41806.27
Australia,University of Melbourne,43797.75
Germany,Technical University of Munich,500.0
Japan,University of Tokyo,8900.0
Netherlands,University of Amsterdam,16294.95
Singapore,National University of Singapore,35000.0
France,Sorbonne University,4500.0
Switzerland,ETH Zurich,3213.36
Sweden,KTH Royal Institute,-0.0
Denmark,University of Copenhagen,0.0
China,Tsinghua University,8135.47
South Korea,Seoul National University,7200.0
Ireland,Trinity College Dublin,25393.69
South Korea,Pusan National University,5718.65
New Zealand,University of Auckland,28500.0
Austria,University of Vienna,1500.0
Belgium,KU Leuven,3500.0
USA,University of Michigan,53134.68
USA,Georgia Tech,43800.0
USA,UT Austin,40900.0
UK,University of Bristol,33986.64
Canada,University of Ottawa,28900.0
Hong Kong,HKUST,22000.0
Portugal,University of Lisbon,3500.0
Israel,Tel Aviv University,12000.0
Taiwan,National Taiwan University,5200.0
Czech Republic,Charles University,9800.0
USA,Stanford University,53471.24
USA,MIT,55917.21
UK,University of Oxford,29800.0
UK,University of Cambridge,35253.45
Germany,Heidelberg University,500.0
Switzerland,ETH Basel,1500.0
Netherlands,TU Delft,8614.96
Singapore,NTU Singapore,8900.0
Canada,University of Waterloo,21500.0
Australia,Australian National University,29800.0
Sweden,Lund University,-0.0
USA,UC San Diego,49458.31
USA,University of Washington,45340.73
Canada,University of Alberta,26059.8
UK,University of Glasgow,30925.19
India,Indian Institute of Science,2471.79
Denmark,Aalborg University,3606.54
Poland,University of Warsaw,3885.58
Ireland,NUI Galway,21949.34
South Korea,KAIST,6900.0
Malaysia,University of Malaya,8688.4
USA,UC Berkeley,49317.4
UK,University of Manchester,34999.3
Canada,University of British Columbia,31200.0
Australia,University of Sydney,35181.35
Germany,Free University of Berlin,-0.0
Spain,University of Barcelona,2800.0
Italy,Politecnico di Milano,4200.0
Netherlands,Erasmus University,11320.36
Finland,University of Helsinki,93.28
Norway,University of Oslo,2963.73
Japan,Osaka University,6800.0
Japan,Kyoto University,8500.0
Japan,Nagoya University,7800.0
Japan,Tohoku University,8200.0
Japan,Kyushu University,7500.0
Japan,Hokkaido University,8100.0
Japan,Tokyo Institute of Technology,8900.0
Japan,University of Tsukuba,7200.0
Japan,Kobe University,7900.0
Japan,Kanazawa University,7100.0
Japan,Hiroshima University,7600.0
Australia,University of Adelaide,35375.66
Australia,University of Western Australia,37035.2
Australia,Griffith University,33295.97
Australia,University of Tasmania,35443.89
Australia,University of Newcastle,35336.86
Australia,University of Wollongong,34735.53
Australia,Charles Darwin University,29800.0
Australia,James Cook University,33905.43
Australia,USC,29500.0
Australia,University of New England,30500.0
Germany,TU Dresden,578.64
Germany,University of Stuttgart,-1538.03
Germany,TU Hamburg,1105.21
Germany,RWTH Aachen,550.68
Germany,KIT,500.0
Germany,TU Darmstadt,-121.81
Germany,TU Braunschweig,500.0
Germany,University of Jena,450.0
Germany,Leibniz University,500.0
Germany,University of Freiburg,500.0
USA,University of Pennsylvania,51816.63
USA,University of Chicago,56291.95
USA,Johns Hopkins,53600.0
USA,Vanderbilt University,50800.0
USA,Duke University,51500.0
USA,University of Wisconsin,38200.0
USA,Arizona State University,35554.45
USA,University of Colorado,39800.0
USA,University of Minnesota,48085.86
USA,UC Davis,44083.2
UK,University College London,37069.63
UK,University of Leeds,33468.1
UK,University of Warwick,34281.55
UK,University of Sheffield,24978.14
UK,University of Birmingham,33009.84
UK,University of Southampton,31663.47
UK,University of Nottingham,31403.61
UK,Cardiff University,31567.11
UK,Queen's University Belfast,27500.0
UK,Newcastle University,28843.47
Canada,McMaster University,31997.69
Canada,Western University,29800.0
Canada,Dalhousie University,30438.5
Canada,University of Victoria,30514.98
Canada,Laval University,27800.25
Canada,University of Manitoba,29064.39
Canada,University of Regina,25500.0
Canada,Memorial University,22838.12
Canada,University of Saskatchewan,25581.57
Canada,Université de Sherbrooke,20500.0
USA,Carnegie Mellon,52583.51
USA,UIUC,45800.0
Canada,University of Calgary,30928.71
Brazil,University of Sao Paulo,258.96
Turkey,Bogazici University,3536.7
Russia,Moscow State University,3900.0
Mexico,UNAM,744.39
Greece,National Technical University,4012.01
Thailand,Chulalongkorn University,10255.95
UAE,American University in Dubai,29500.0
USA,Columbia University,58959.83
USA,Cornell University,49800.0
China,SUSTech,8200.0
South Africa,University of Cape Town,5900.0
Egypt,American University in Cairo,19800.0
Argentina,University of Buenos Aires,-175.63
Indonesia,University of Indonesia,5775.2
Saudi Arabia,King Saud University,8050.65
Nigeria,University of Lagos,2500.0
Vietnam,HCMUT,3200.0
Netherlands,TU Eindhoven,14867.77
Netherlands,University of Twente,11200.0
Netherlands,University of Groningen,16442.25
Netherlands,Maastricht University,11500.0
Netherlands,Radboud University,14500.0
Netherlands,Tilburg University,11053.24
Netherlands,Utrecht University,15200.0
Netherlands,Leiden University,11400.0
Netherlands,Wageningen University,14901.23
Netherlands,VU Amsterdam,15400.0
Singapore,Nanyang Technological University,39935.8
Singapore,Singapore Management University,34930.76
Singapore,SUTD,31200.0
Singapore,SIT,29800.0
Singapore,NUS,39107.73
Singapore,NTU,34900.0
Singapore,SUTD,33800.0
Singapore,SMU,34200.0
Singapore,NUS,34992.27
Singapore,NTU,37900.0
France,École Polytechnique,15600.0
France,INSA Toulouse,5299.07
France,École Normale Supérieure Lyon,4800.0
France,Grenoble INP,3431.48
France,Université Nice Sophia Antipolis,3900.0
France,University of Bordeaux,5378.79
France,Université de Lille,3800.0
France,INSA Rennes,4500.0
France,University of Strasbourg,3877.99
France,University of Montpellier,4100.0
Switzerland,EPFL,6017.9
Switzerland,University of Geneva,3837.3
Switzerland,University of Bern,3085.37
Switzerland,University of St. Gallen,1440.0
Switzerland,USI,1460.0
Switzerland,University of Fribourg,3721.52
Switzerland,University of Neuchatel,1420.0
Switzerland,University of Basel,1440.0
Switzerland,University of Lucerne,1380.0
Switzerland,ZHAW,1460.0
Denmark,University of Copenhagen,9143.1
Denmark,Aarhus University,7023.1
Denmark,Aalborg University,4793.46
China,Tsinghua University,9664.53
China,Peking University,8500.0
China,Fudan University,7800.0
China,Shanghai Jiao Tong University,8200.0
China,Zhejiang University,7500.0
China,Nanjing University,7200.0
China,Sun Yat-sen University,6900.0
China,Wuhan University,6500.0
China,Xi'an Jiaotong University,6300.0
China,Sichuan University,6100.0
South Korea,Seoul National University,7200.0
South Korea,Korea University,7000.0
South Korea,Yonsei University,6900.0
South Korea,Hanyang University,6500.0
South Korea,Sungkyunkwan University,6400.0
South Korea,KAIST,6800.0
South Korea,Chungnam National University,5900.0
South Korea,Pusan National University,5981.35
South Korea,Dong-A University,5600.0
South Korea,Kyungpook National University,5500.0
South Korea,Yeungnam University,5400.0
South Korea,Chonnam National University,5300.0
South Korea,Chosun University,5200.0
South Korea,Ulsan National Institute of Science and Technology,6100.0
South Korea,University of Ulsan,5100.0
South Korea,POSTECH,6300.0
South Korea,Incheon National University,5000.0
South Korea,Sungkyunkwan University (Suwon),5900.0
South Korea,Hanbat National University,4900.0
South Korea,Chungbuk National University,4800.0
USA,Stanford University,55547.73
USA,MIT,56196.62
USA,Yale University,54500.0
USA,Princeton University,54000.0
USA,University of Pennsylvania,53583.37
USA,UCLA,49746.88
USA,UC Berkeley,48457.21
USA,University of Michigan,51165.32
USA,University of Texas Austin,40500.0
USA,University of Washington,47687.26
USA,University of Wisconsin-Madison,37500.0
USA,University of Illinois Urbana-Champaign,36800.0
USA,Georgia Tech,39230.66
USA,Ohio State University,32800.0
USA,Purdue University,31500.0
USA,University of Florida,28500.0
USA,Arizona State University,33645.55
USA,NC State University,38269.79
USA,Texas A&M University,27000.0
USA,Oregon State University,26500.0
UK,University of Cambridge,40222.22
UK,University of Oxford,39510.47
UK,Imperial College London,39605.31
UK,University College London,38930.37
UK,King's College London,38007.47
UK,University of Edinburgh,36718.79
UK,University of Manchester,31703.98
UK,University of Bristol,31450.42
UK,University of Warwick,33718.45
UK,University of Glasgow,36485.44
UK,University of Birmingham,32476.61
UK,University of Leeds,31932.86
UK,University of Sheffield,29720.55
UK,University of Nottingham,30905.52
UK,University of Southampton,29936.53
UK,Durham University,28809.62
UK,University of Liverpool,28600.0
UK,Cardiff University,31347.7
UK,Newcastle University,29956.53
UK,University of Aberdeen,27700.0
UK,University of Leicester,27400.0
UK,University of Reading,27100.0
UK,University of Sussex,26800.0
UK,University of Essex,26500.0
UK,University of Bath,26200.0
UK,University of Surrey,25900.0
