Country,University,Predicted_Tuition_USD
USA,Harvard University,55800.0
UK,Imperial College London,42000.0
Canada,University of Toronto,45000.0
Australia,University of Melbourne,45800.0
Germany,Technical University of Munich,10000.0
Japan,University of Tokyo,4800.0
Netherlands,University of Amsterdam,42000.0
Singapore,National University of Singapore,42000.0
France,Sorbonne University,0.0
Switzerland,ETH Zurich,1500.0
Sweden,KTH Royal Institute,0.0
Denmark,University of Copenhagen,3500.0
China,Tsinghua University,8900.0
South Korea,Seoul National University,3300.0
Ireland,Trinity College Dublin,16800.0
South Korea,Pusan National University,7500.0
New Zealand,University of Auckland,34200.0
Austria,University of Vienna,14200.0
Belgium,KU Leuven,14200.0
USA,University of Michigan,52000.0
USA,Georgia Tech,37500.0
USA,UT Austin,40500.0
UK,University of Bristol,35000.0
Canada,University of Ottawa,36000.0
Hong Kong,HKUST,3500.0
Portugal,University of Lisbon,8900.0
Israel,Tel Aviv University,3500.0
Taiwan,National Taiwan University,7500.0
Czech Republic,Charles University,7500.0
USA,Stanford University,43000.0
USA,MIT,52000.0
UK,University of Oxford,40000.0
UK,University of Cambridge,45000.0
Germany,Heidelberg University,9500.0
Switzerland,ETH Basel,1500.0
Netherlands,TU Delft,13900.0
Singapore,NTU Singapore,42000.0
Canada,University of Waterloo,36000.0
Australia,Australian National University,27800.0
Sweden,Lund University,0.0
USA,UC San Diego,53500.0
USA,University of Washington,54000.0
Canada,University of Alberta,37000.0
UK,University of Glasgow,36000.0
India,Indian Institute of Science,1600.0
Denmark,Aalborg University,3600.0
Poland,University of Warsaw,3000.0
Ireland,NUI Galway,14500.0
South Korea,KAIST,8000.0
Malaysia,University of Malaya,3500.0
USA,UC Berkeley,54000.0
UK,University of Manchester,35000.0
Canada,University of British Columbia,39800.0
Australia,University of Sydney,41800.0
Germany,Free University of Berlin,9500.0
Spain,University of Barcelona,14200.0
Italy,Politecnico di Milano,8900.0
Netherlands,Erasmus University,13900.0
Finland,University of Helsinki,3500.0
Norway,University of Oslo,3500.0
Japan,Osaka University,4200.0
Japan,Kyoto University,4500.0
Japan,Nagoya University,4200.0
Japan,Tohoku University,4800.0
Japan,Kyushu University,4200.0
Japan,Hokkaido University,5000.0
Japan,Tokyo Institute of Technology,4800.0
Japan,University of Tsukuba,4200.0
Japan,Kobe University,4500.0
Japan,Kanazawa University,4200.0
Japan,Hiroshima University,4800.0
Australia,University of Adelaide,33800.0
Australia,University of Western Australia,30000.0
Australia,Griffith University,33800.0
Australia,University of Tasmania,29000.0
Australia,University of Newcastle,33800.0
Australia,University of Wollongong,30000.0
Australia,Charles Darwin University,26000.0
Australia,James Cook University,29000.0
Australia,USC,33800.0
Australia,University of New England,29000.0
Germany,TU Dresden,10000.0
Germany,University of Stuttgart,9500.0
Germany,TU Hamburg,10000.0
Germany,RWTH Aachen,9500.0
Germany,KIT,10000.0
Germany,TU Darmstadt,9500.0
Germany,TU Braunschweig,10000.0
Germany,University of Jena,9500.0
Germany,Leibniz University,10000.0
Germany,University of Freiburg,10000.0
USA,University of Pennsylvania,49000.0
