Country,University,Predicted_Tuition_USD,Tuition_USD
Luxembourg,Chamber of Commerce School,23275.42,400
Indonesia,Udayana University,5051.46,3000
Tunisia,University of Tunis,18903.13,1500
Cyprus,University of Cyprus,18412.83,8000
Croatia,University of Zagreb,10875.79,4000
Dominican Republic,INTEC,20393.62,6000
Morocco,Mohammed V University,18063.12,2000
Peru,PUCP,18865.5,8500
Argentina,University of Buenos Aires,-12051.5,0
Tunisia,University of Sfax,19419.46,1400
Cyprus,Cyprus University of Technology,21919.28,7500
Croatia,University of Split,13046.96,3800
Dominican Republic,PUCMM,22904.57,5500
Morocco,Hassan II University,12082.65,2200
Peru,Universidad San Agustin,21611.2,7000
Argentina,National University of Cordoba,-3739.14,0
Tunisia,University of Sousse,19207.13,1300
Cyprus,American University Cyprus,10733.02,8200
Croatia,University of Rijeka,15709.44,3500
Dominican Republic,Universidad Central Este,22176.97,5000
Morocco,University of Al Quaraouiyine,19445.95,1800
Peru,Universidad Nacional de Trujillo,16286.39,7500
Argentina,National University of Rosario,-8815.55,0
Tunisia,University of Monastir,18653.14,1600
Cyprus,Eastern Mediterranean University,14985.03,7800
Croatia,University of Osijek,15590.32,3200
Dominican Republic,UCNE,18294.09,4800
Morocco,Cadi Ayyad University,13978.95,2100
Peru,Universidad San Antonio Abad,19062.29,6800
Argentina,National University of La Plata,-236.26,0
Tunisia,University of Gabes,18003.01,1400
Croatia,University of Zadar,16532.15,3600
Cyprus,Neapolis University,18551.54,7400
Dominican Republic,UTESA,13909.8,4500
Morocco,Abdelmalek Essaadi University,18212.6,1900
Peru,Universidad de Piura,17866.09,7200
Argentina,National University of Cuyo,-10208.35,0
Tunisia,University of Carthage,19430.73,1200
Cyprus,Girne American University,13720.37,7600
Croatia,University of Dubrovnik,18823.75,3400
Morocco,Mohammed I University,22451.88,1700
Peru,Universidad San Martin,11096.59,6500
Ecuador,Universidad San Francisco,17460.56,8500
Lebanon,American University of Beirut,4342.22,20000
Bahrain,University of Bahrain,18819.38,7000
Uruguay,Universidad de la Republica,10673.24,0
Bulgaria,Sofia University,16935.35,3500
Ghana,University of Ghana,18978.87,4500
Algeria,University of Science and Technology,17797.78,1200
Panama,Universidad Tecnologica,17654.94,7500
Ecuador,ESPOL,16344.75,7800
Lebanon,Lebanese American University,-1773.12,18000
Bahrain,Royal University for Women,19937.7,8000
Uruguay,Universidad ORT Uruguay,16812.99,6500
Bulgaria,Plovdiv University,20589.13,3200
Ghana,Kwame Nkrumah University,13318.72,4200
Algeria,University of Oran,16974.62,1100
Panama,ISAE University,22729.79,6800
Ecuador,Universidad de Cuenca,17685.77,7200
Lebanon,Lebanese University,-3616.85,2000
Bahrain,Bahrain Polytechnic,22039.64,6500
Uruguay,Universidad Catolica,20589.99,7000
Bulgaria,Technical University Varna,15923.2,3100
Ghana,University of Cape Coast,22851.09,4000
Algeria,University of Constantine,15431.38,1300
Panama,Universidad Latina,17319.52,6500
Ecuador,UTPL,17731.12,6800
Lebanon,Holy Spirit University,539.56,16000
Bahrain,Arabian Gulf University,14371.09,9000
Uruguay,UTEC,20868.42,0
Bulgaria,Burgas Free University,17409.76,2900
Ghana,University for Development,16686.39,3800
Algeria,Badji Mokhtar University,17117.4,1000
Panama,Quality Leadership University,18569.68,6200
Ecuador,Universidad Tecnica,18427.37,6500
Lebanon,Lebanese International,4966.01,15000
Bahrain,Applied Science University,12462.24,7500
Uruguay,Universidad de Paysandu,16887.33,0
Bulgaria,University of Ruse,13357.05,3300
Ghana,University of Health Sciences,21978.48,3500
Algeria,University of Tlemcen,18338.68,900
Panama,Universidad Metropolitana,17484.23,6000
