Country,University,Predicted_Tuition_USD,Tuition_USD
USA,Harvard University,55345.61,55400
UK,Imperial College London,39878.1,41200
Canada,University of Toronto,41820.01,38500
Australia,University of Melbourne,44232.75,42000
Germany,Technical University of Munich,549.99,500
Japan,University of Tokyo,8900.03,8900
Netherlands,University of Amsterdam,16579.98,15800
Singapore,National University of Singapore,34951.54,35000
France,Sorbonne University,4445.66,4500
Switzerland,ETH Zurich,3901.86,1460
Sweden,KTH Royal Institute,54.28,0
Denmark,University of Copenhagen,216.85,0
China,Tsinghua University,6965.65,8900
South Korea,Seoul National University,7254.23,7200
Ireland,Trinity College Dublin,25360.08,28900
South Korea,Pusan National University,6816.73,5900
New Zealand,University of Auckland,28608.62,28500
Austria,University of Vienna,1549.3,1500
Belgium,KU Leuven,3549.43,3500
USA,University of Michigan,53115.33,52300
USA,Georgia Tech,43691.62,43800
USA,UT Austin,40954.19,40900
UK,University of Bristol,33439.78,31200
Canada,University of Ottawa,28954.3,28900
Hong Kong,HKUST,21994.12,22000
Portugal,University of Lisbon,3502.02,3500
Israel,Tel Aviv University,12051.13,12000
Taiwan,National Taiwan University,5252.24,5200
Czech Republic,Charles University,9850.12,9800
USA,Stanford University,53435.17,54200
USA,MIT,54003.96,53800
UK,University of Oxford,29804.65,29800
UK,University of Cambridge,32072.18,31200
Germany,Heidelberg University,445.71,500
Switzerland,ETH Basel,1445.71,1500
Netherlands,TU Delft,8051.2,4800
Singapore,NTU Singapore,8954.28,8900
Canada,University of Waterloo,21554.32,21500
Australia,Australian National University,29854.2,29800
Sweden,Lund University,-54.29,0
USA,UC San Diego,49213.09,44200
USA,University of Washington,43519.42,38900
Canada,University of Alberta,24629.26,22800
UK,University of Glasgow,29031.96,33500
India,Indian Institute of Science,2551.09,2500
Denmark,Aalborg University,4286.82,0
Poland,University of Warsaw,3851.63,3800
Ireland,NUI Galway,22559.72,25800
South Korea,KAIST,6791.4,6900
Malaysia,University of Malaya,4851.28,4800
USA,UC Berkeley,47786.39,44900
UK,University of Manchester,34896.87,32000
Canada,University of British Columbia,31254.3,31200
Australia,University of Sydney,34137.35,35000
Germany,Free University of Berlin,53.26,0
Spain,University of Barcelona,2852.04,2800
Italy,Politecnico di Milano,4251.03,4200
Netherlands,Erasmus University,11991.15,11200
Finland,University of Helsinki,-597.57,0
Norway,University of Oslo,3437.21,0
Japan,Osaka University,6854.11,6800
Japan,Kyoto University,8445.61,8500
Japan,Nagoya University,7854.23,7800
Japan,Tohoku University,8145.64,8200
Japan,Kyushu University,7445.65,7500
Japan,Hokkaido University,8119.2,8100
Japan,Tokyo Institute of Technology,8845.67,8900
Japan,University of Tsukuba,7254.1,7200
Japan,Kobe University,7845.61,7900
Japan,Kanazawa University,7154.08,7100
Japan,Hiroshima University,7654.02,7600
Australia,University of Adelaide,35010.21,32800
Australia,University of Western Australia,35511.49,34500
Australia,Griffith University,35366.95,31200
Australia,University of Tasmania,35471.68,30800
Australia,University of Newcastle,34300.88,31500
