Country,University,Predicted_Tuition_USD,Tuition_USD
USA,University of Washington,43653.15,51000
Sweden,Lund University,-4795.68,0
Netherlands,TU Eindhoven,15437.27,14800
Portugal,University of Minho,6651.46,6200
New Zealand,University of Waikato,36746.98,28500
USA,Georgia Tech,36219.27,48000
Sweden,Linköping University,-62.5,0
Netherlands,Utrecht University,16815.73,13900
Portugal,University of Aveiro,1020.58,6800
New Zealand,Massey University,27169.98,27500
USA,Carnegie Mellon,51506.11,56000
Sweden,Umeå University,215.16,0
Netherlands,University of Groningen,10132.29,14200
Portugal,University of Algarve,6762.95,5900
New Zealand,AUT University,31776.5,29500
USA,NC State University,24238.5,47000
Sweden,Karlstad University,-424.23,0
Netherlands,Tilburg University,15701.99,14000
Portugal,UTAD,5369.34,5700
New Zealand,Lincoln University,29231.74,28000
USA,UC Davis,47605.96,48000
Sweden,Linnaeus University,-264.63,0
Netherlands,Wageningen University,14827.95,14500
Portugal,University of Madeira,6215.02,5500
Spain,Universidad Politécnica de Madrid,3563.99,3500
Italy,Politecnico di Milano,1037.81,4000
Greece,National Technical University,-7480.69,0
Austria,TU Wien,-509.27,1500
Mexico,UNAM,655.79,800
Spain,Universitat Politècnica Catalunya,2941.48,3800
Italy,Sapienza University,-2245.1,3500
Greece,Aristotle University,-637.94,0
Austria,TU Graz,-365.22,1500
Mexico,Tecnológico de Monterrey,2975.59,12000
Spain,Universitat de València,6353.48,3200
Italy,Politecnico di Torino,1147.34,3800
Greece,University of Patras,-3664.76,0
Austria,Johannes Kepler University,21.85,1500
Mexico,Universidad de Guadalajara,2763.39,900
Spain,Universidad de Sevilla,1662.07,3000
Italy,University of Bologna,3297.88,3600
Greece,University of Crete,888.9,0
Austria,University of Salzburg,951.03,1500
Mexico,UDLAP,-2716.5,10000
Spain,University of the Basque Country,-1437.68,3400
Italy,University of Florence,10739.45,3500
Greece,University of Thessaly,948.81,0
Austria,University of Innsbruck,3641.9,1500
Mexico,Tecnologico de Monterrey,3908.5,11000
Spain,University of Granada,3066.79,2800
Italy,University of Naples,-2001.09,3200
Greece,University of Ioannina,4877.48,0
Austria,University of Klagenfurt,3814.42,1500
Mexico,Universidad Autonoma de Yucatan,-2735.39,3500
Spain,University of Zaragoza,1550.84,2900
Italy,University of Pisa,1055.01,3300
Greece,University of the Aegean,426.94,0
