Country,University,Predicted_Tuition_USD
USA,Harvard University,41833.6
UK,Imperial College London,39013.75
Canada,University of Toronto,64199.78
Australia,University of Melbourne,36312.29
Germany,Technical University of Munich,-36192.89
Japan,University of Tokyo,911.35
Netherlands,University of Amsterdam,32515.7
Singapore,National University of Singapore,55973.68
France,Sorbonne University,-10162.69
Switzerland,ETH Zurich,67921.55
Sweden,KTH Royal Institute,-29705.83
Denmark,University of Copenhagen,2068.13
China,Tsinghua University,562.53
South Korea,Seoul National University,-2395.49
Ireland,Trinity College Dublin,23293.63
South Korea,Pusan National University,-3762.65
New Zealand,University of Auckland,57888.97
Austria,University of Vienna,-24181.87
Belgium,KU Leuven,-10342.11
USA,University of Michigan,59702.18
USA,Georgia Tech,47175.16
USA,UT Austin,45625.13
UK,University of Bristol,30372.9
Canada,University of Ottawa,60344.35
Hong Kong,HKUST,-837.54
Portugal,University of Lisbon,25050.31
Israel,Tel Aviv University,12732.9
Taiwan,National Taiwan University,-4614.71
Czech Republic,Charles University,-1468.79
USA,Stanford University,49052.55
USA,MIT,60246.78
UK,University of Oxford,33324.97
UK,University of Cambridge,34155.51
Germany,Heidelberg University,-55488.99
Switzerland,ETH Basel,53402.94
Netherlands,TU Delft,20557.24
Singapore,NTU Singapore,44927.94
Canada,University of Waterloo,44506.17
Australia,Australian National University,29029.89
Sweden,Lund University,-32143.88
USA,UC San Diego,47416.16
USA,University of Washington,38396.0
Canada,University of Alberta,45846.26
UK,University of Glasgow,25276.8
India,Indian Institute of Science,8759.13
Denmark,Aalborg University,-3216.62
Poland,University of Warsaw,9184.73
Ireland,NUI Galway,20009.59
South Korea,KAIST,-18178.06
Malaysia,University of Malaya,19982.06
USA,UC Berkeley,60014.07
UK,University of Manchester,38121.38
Canada,University of British Columbia,71831.44
Australia,University of Sydney,36128.85
Germany,Free University of Berlin,-36002.89
Spain,University of Barcelona,-7781.74
Italy,Politecnico di Milano,14225.4
Netherlands,Erasmus University,33237.94
Finland,University of Helsinki,5138.63
Norway,University of Oslo,-5049.0
Japan,Osaka University,11995.37
Japan,Kyoto University,2905.51
Japan,Nagoya University,13484.06
Japan,Tohoku University,11310.33
Japan,Kyushu University,17135.19
Japan,Hokkaido University,13221.25
Japan,Tokyo Institute of Technology,-15071.79
Japan,University of Tsukuba,19248.58
Japan,Kobe University,6781.61
Japan,Kanazawa University,22289.07
Japan,Hiroshima University,8280.44
