Country,University,Predicted_Tuition_USD,Tuition_USD
USA,Harvard University,55399.73,55400
UK,Imperial College London,39901.88,41200
Canada,University of Toronto,41790.79,38500
Australia,University of Melbourne,44227.68,42000
Germany,Technical University of Munich,499.47,500
Japan,University of Tokyo,8900.11,8900
Netherlands,University of Amsterdam,16636.41,15800
Singapore,National University of Singapore,35000.17,35000
France,Sorbonne University,4499.63,4500
Switzerland,ETH Zurich,4197.96,1460
Sweden,KTH Royal Institute,0.36,0
Denmark,University of Copenhagen,0.55,0
China,Tsinghua University,6834.58,8900
South Korea,Seoul National University,7199.55,7200
Ireland,Trinity College Dublin,25639.22,28900
South Korea,Pusan National University,4271.36,5900
New Zealand,University of Auckland,28500.18,28500
Austria,University of Vienna,1500.09,1500
Belgium,KU Leuven,3500.23,3500
USA,University of Michigan,53210.49,52300
USA,Georgia Tech,43800.98,43800
USA,UT Austin,40899.16,40900
UK,University of Bristol,33460.06,31200
Canada,University of Ottawa,28900.52,28900
Hong Kong,HKUST,21999.96,22000
Portugal,University of Lisbon,3499.63,3500
Israel,Tel Aviv University,11999.5,12000
Taiwan,National Taiwan University,5200.04,5200
Czech Republic,Charles University,9799.88,9800
USA,Stanford University,53493.93,54200
USA,MIT,53799.83,53800
UK,University of Oxford,29799.59,29800
UK,University of Cambridge,32081.17,31200
Germany,Heidelberg University,499.27,500
Switzerland,ETH Basel,1500.07,1500
Netherlands,TU Delft,7960.63,4800
Singapore,NTU Singapore,8899.94,8900
Canada,University of Waterloo,21499.46,21500
Australia,Australian National University,29800.89,29800
Sweden,Lund University,-0.22,0
USA,UC San Diego,49067.64,44200
USA,University of Washington,43210.47,38900
Canada,University of Alberta,24182.46,22800
UK,University of Glasgow,28813.11,33500
India,Indian Institute of Science,2500.11,2500
Denmark,Aalborg University,3118.64,0
Poland,University of Warsaw,3800.05,3800
Ireland,NUI Galway,22729.86,25800
South Korea,KAIST,6900.35,6900
Malaysia,University of Malaya,4800.05,4800
USA,UC Berkeley,47933.53,44900
UK,University of Manchester,34973.42,32000
Canada,University of British Columbia,31199.96,31200
Australia,University of Sydney,36628.38,35000
Germany,Free University of Berlin,-0.64,0
Spain,University of Barcelona,2799.7,2800
Italy,Politecnico di Milano,4200.01,4200
Netherlands,Erasmus University,11946.09,11200
Finland,University of Helsinki,-1326.45,0
Norway,University of Oslo,3439.88,0
Japan,Osaka University,6800.54,6800
Japan,Kyoto University,8499.99,8500
Japan,Nagoya University,7799.76,7800
Japan,Tohoku University,8199.89,8200
Japan,Kyushu University,7500.25,7500
Japan,Hokkaido University,8099.94,8100
Japan,Tokyo Institute of Technology,8900.38,8900
Japan,University of Tsukuba,7199.97,7200
Japan,Kobe University,7899.91,7900
Japan,Kanazawa University,7100.05,7100
Japan,Hiroshima University,7599.52,7600
Australia,University of Adelaide,34982.39,32800
Australia,University of Western Australia,35294.66,34500
Australia,Griffith University,35489.59,31200
Australia,University of Tasmania,35525.27,30800
Australia,University of Newcastle,34351.46,31500
Australia,University of Wollongong,33835.44,32900
Australia,Charles Darwin University,29799.58,29800
Australia,James Cook University,33807.45,31200
Australia,USC,29500.13,29500
Australia,University of New England,30499.78,30500
Germany,TU Dresden,406.86,500
Germany,University of Stuttgart,-2743.71,450
Germany,TU Hamburg,499.97,500
Germany,RWTH Aachen,-584.71,500
Germany,KIT,500.62,500
Germany,TU Darmstadt,838.4,450
Germany,TU Braunschweig,499.52,500
Germany,University of Jena,450.39,450
Germany,Leibniz University,499.8,500
Germany,University of Freiburg,499.78,500
USA,University of Pennsylvania,51131.81,51900
USA,University of Chicago,54911.34,52400
USA,Johns Hopkins,53600.1,53600
USA,Vanderbilt University,50800.17,50800
USA,Duke University,51500.62,51500
USA,University of Wisconsin,38199.77,38200
USA,Arizona State University,36910.8,41200
USA,University of Colorado,39799.86,39800
USA,University of Minnesota,49003.21,42500
USA,UC Davis,42799.97,42800
UK,University College London,36057.07,39200
UK,University of Leeds,31671.33,28500
UK,University of Warwick,33478.99,36800
UK,University of Sheffield,22366.55,27900
UK,University of Birmingham,31807.19,29500
UK,University of Southampton,32400.19,32400
UK,University of Nottingham,31874.79,28900
UK,Cardiff University,31200.37,31200
UK,Queen's University Belfast,27499.8,27500
UK,Newcastle University,27891.75,30800
Canada,McMaster University,30862.67,32500
Canada,Western University,29799.77,29800
Canada,Dalhousie University,30011.5,28500
Canada,University of Victoria,28937.74,27900
Canada,Laval University,25932.7,21500
Canada,University of Manitoba,28890.96,26800
Canada,University of Regina,25500.81,25500
Canada,Memorial University,21710.27,19800
Canada,University of Saskatchewan,24824.94,24500
Canada,Université de Sherbrooke,20499.98,20500
USA,Carnegie Mellon,51637.87,51200
USA,UIUC,45800.15,45800
Canada,University of Calgary,29350.38,26500
Brazil,University of Sao Paulo,-0.0,0
Turkey,Bogazici University,1799.82,1800
Russia,Moscow State University,3900.1,3900
Mexico,UNAM,799.71,800
Greece,National Technical University,2499.72,2500
Thailand,Chulalongkorn University,3800.05,3800
UAE,American University in Dubai,29499.82,29500
