Country,University,Predicted_Tuition_USD,Tuition_USD
Malaysia,UTM,-1119.16,8000
Saudi Arabia,KFUPM,322.73,4500
USA,UC Berkeley,2677.12,54000
UK,University of Oxford,1726.73,40000
Spain,Universidad de Valencia,136.99,3200
Italy,Politecnico di Torino,521.81,3800
France,INSA Toulouse,498.82,4300
Malaysia,UNIMAS,-966.64,7000
Saudi Arabia,Islamic University,-116.76,4200
USA,Massachusetts,2301.83,56000
UK,University of Edinburgh,1563.25,38000
Spain,Universidad de Sevilla,314.79,3000
Italy,University of Bologna,304.82,3600
France,Aix-Marseille University,854.15,4100
Malaysia,Multimedia University,-1069.34,7800
Saudi Arabia,Imam Abdulrahman University,287.79,4600
USA,Columbia University,3496.64,62000
UK,University of Manchester,989.42,35000
Spain,Universidad de Granada,-53.11,2800
Italy,University of Florence,622.29,3500
France,University of Bordeaux,483.84,4300
Malaysia,UKM,-877.08,7200
Saudi Arabia,Taif University,154.71,4400
USA,UCLA,2327.69,52000
UK,University of Bristol,1566.73,36000
Spain,University of the Basque Country,402.21,3400
Italy,University of Naples,113.33,3200
France,University of Nice,1163.97,4100
Malaysia,UTeM,-1166.26,7500
Saudi Arabia,University of Tabuk,-195.03,4100
USA,University of Chicago,2537.6,58000
UK,University of Glasgow,989.85,34000
Spain,University of Salamanca,93.56,3100
Italy,University of Pisa,461.36,3300
France,University of Lille,368.91,4200
Malaysia,UiTM,-839.72,7100
Saudi Arabia,Umm Al-Qura University,-49.18,4300
USA,Stanford University,3294.79,55000
UK,University of Leeds,1226.98,35000
Spain,University of Zaragoza,-85.09,2900
Italy,University of Padua,519.84,3400
France,University of Strasbourg,719.06,4000
Malaysia,USIM,-1208.07,6800
Saudi Arabia,King Faisal University,139.34,4200
USA,University of Washington,2121.4,50000
UK,University of Nottingham,1061.23,34000
