Country,University,Predicted_Tuition_USD,Tuition_USD
USA,Harvard University,16113.66,55400
UK,Imperial College London,11503.23,41200
Canada,University of Toronto,8689.39,38500
Australia,University of Melbourne,9073.18,42000
Germany,Technical University of Munich,2418.63,500
Japan,University of Tokyo,6013.34,8900
Netherlands,University of Amsterdam,5802.78,15800
Singapore,National University of Singapore,7795.46,35000
France,Sorbonne University,4655.2,4500
Switzerland,ETH Zurich,10974.72,1460
Sweden,KTH Royal Institute,2538.92,0
Denmark,University of Copenhagen,3382.98,0
China,Tsinghua University,681.94,8900
South Korea,Seoul National University,1620.91,7200
Ireland,Trinity College Dublin,5573.25,28900
South Korea,Pusan National University,1544.14,5900
New Zealand,University of Auckland,5433.5,28500
Austria,University of Vienna,2779.44,1500
Belgium,KU Leuven,3524.39,3500
USA,University of Michigan,12968.32,52300
USA,Georgia Tech,12528.01,43800
USA,UT Austin,12149.5,40900
UK,University of Bristol,9041.77,31200
Canada,University of Ottawa,8272.93,28900
Hong Kong,HKUST,6325.51,22000
Portugal,University of Lisbon,1080.96,3500
Israel,Tel Aviv University,7615.79,12000
Taiwan,National Taiwan University,1613.08,5200
Czech Republic,Charles University,-201.61,9800
USA,Stanford University,17617.67,54200
USA,MIT,14917.28,53800
UK,University of Oxford,11018.21,29800
UK,University of Cambridge,11543.18,31200
Germany,Heidelberg University,1104.14,500
Switzerland,ETH Basel,9721.93,1500
Netherlands,TU Delft,5131.07,4800
Singapore,NTU Singapore,7274.35,8900
Canada,University of Waterloo,7429.6,21500
Australia,Australian National University,9115.59,29800
Sweden,Lund University,1779.91,0
USA,UC San Diego,15726.27,44200
USA,University of Washington,15309.04,38900
Canada,University of Alberta,8917.25,22800
UK,University of Glasgow,9775.99,33500
India,Indian Institute of Science,722.32,2500
Denmark,Aalborg University,4019.91,0
Poland,University of Warsaw,667.97,3800
Ireland,NUI Galway,6713.67,25800
South Korea,KAIST,2800.05,6900
Malaysia,University of Malaya,1013.49,4800
USA,UC Berkeley,16798.92,44900
UK,University of Manchester,9368.8,32000
Canada,University of British Columbia,10101.97,31200
Australia,University of Sydney,10446.32,35000
Germany,Free University of Berlin,1819.02,0
Spain,University of Barcelona,3102.57,2800
Italy,Politecnico di Milano,3568.18,4200
Netherlands,Erasmus University,5846.59,11200
Finland,University of Helsinki,4639.1,0
Norway,University of Oslo,4592.89,0
Japan,Osaka University,5206.78,6800
Japan,Kyoto University,6078.54,8500
Japan,Nagoya University,4368.64,7800
Japan,Tohoku University,2839.84,8200
Japan,Kyushu University,3705.14,7500
Japan,Hokkaido University,2483.4,8100
Japan,Tokyo Institute of Technology,4926.25,8900
Japan,University of Tsukuba,3574.3,7200
Japan,Kobe University,5037.03,7900
Japan,Kanazawa University,3135.98,7100
Japan,Hiroshima University,2260.41,7600
Australia,University of Adelaide,10033.82,32800
Australia,University of Western Australia,8146.6,34500
Australia,Griffith University,8029.16,31200
Australia,University of Tasmania,7018.1,30800
Australia,University of Newcastle,8255.96,31500
Australia,University of Wollongong,7373.14,32900
Australia,Charles Darwin University,6973.28,29800
Australia,James Cook University,6882.79,31200
Australia,USC,7448.83,29500
Australia,University of New England,6274.62,30500
Germany,TU Dresden,2688.29,500
Germany,University of Stuttgart,1891.4,450
Germany,TU Hamburg,1815.51,500
Germany,RWTH Aachen,1183.9,500
Germany,KIT,1131.86,500
Germany,TU Darmstadt,1321.64,450
Germany,TU Braunschweig,225.33,500
Germany,University of Jena,763.92,450
Germany,Leibniz University,722.37,500
Germany,University of Freiburg,997.5,500
USA,University of Pennsylvania,14493.45,51900
USA,University of Chicago,13181.28,52400
USA,Johns Hopkins,12308.53,53600
USA,Vanderbilt University,12160.68,50800
USA,Duke University,10630.18,51500
USA,University of Wisconsin,12761.49,38200
USA,Arizona State University,10741.93,41200
USA,University of Colorado,11224.07,39800
USA,University of Minnesota,13676.75,42500
USA,UC Davis,11644.54,42800
UK,University College London,13646.54,39200
UK,University of Leeds,8267.2,28500
UK,University of Warwick,7616.39,36800
UK,University of Sheffield,6905.52,27900
UK,University of Birmingham,8344.35,29500
UK,University of Southampton,6852.23,32400
UK,University of Nottingham,9649.84,28900
UK,Cardiff University,6375.92,31200
UK,Queen's University Belfast,7150.38,27500
UK,Newcastle University,6538.79,30800
