Country,University,Predicted_Tuition_USD,Tuition_USD
Portugal,University of Coimbra,9.633921925765229e+45,6000
Japan,Tohoku University,1.363607292226926e+46,8200
Australia,University of Queensland,-5.3521788476473496e+44,32000
UK,University of Portsmouth,5.798193751617962e+46,21100
Algeria,Badji Mokhtar University,-3.1399449239531117e+46,1000
Russia,Moscow State University,-2.1858775139651704e+46,5500
Ireland,IT Sligo,1.9482500067280674e+46,14000
UK,University of Bristol,-3.3540320778590057e+46,36000
Denmark,University of Copenhagen,-5.084569905264982e+46,0
Ukraine,Kharkiv Polytechnic,4.745598578247317e+46,3400
Italy,University of Naples,2.85449538541192e+45,3200
South Korea,POSTECH,6.511817597970942e+45,6300
Canada,UNBC,2.983430475065911e+45,19000
Canada,University of Alberta,2.738019944863483e+45,38200
UK,University of Oxford,2.3192775006471848e+45,37900
USA,MIT,1.2786408207556911e+45,53800
USA,University of Washington,-2.9573945574224836e+46,51000
Australia,James Cook University,1.0704357695294699e+46,31200
Australia,University of Wollongong,7.849862309882779e+45,32900
Indonesia,University of Indonesia,-1.0704357695294699e+46,4200
USA,Arizona State University,1.7617460522967703e+46,41200
Canada,Laurentian University,-1.2009361714023627e+45,19300
Spain,University of the Basque Country,5.508284064037064e+45,3400
Sweden,Lund University,-3.264829097064883e+46,0
Sweden,Chalmers University,-6.244208655588574e+45,0
Turkey,Ege University,-3.3555852184793344e+46,1300
Bangladesh,CUET,8.563486156235759e+45,2200
Poland,Adam Mickiewicz University,-3.385487499212753e+45,2700
Italy,University of Florence,-9.812327887353474e+45,3500
Malaysia,University of Malaya,1.0347545772118209e+46,4800
Canada,Lakehead University,1.3087080345517724e+46,28200
Australia,University of Western Australia,7.1362384635298e+45,34500
USA,NC State University,1.6248850683729576e+46,27500
Canada,University of Waterloo,-6.29973570397699e+45,40900
France,University of Bordeaux,2.270961599443596e+46,4300
Canada,Western University,-4.9573204951090505e+43,35900
USA,University of Wisconsin,5.967137108223813e+45,38200
France,Université Nice Sophia Antipolis,1.4685804867026977e+46,3900
Argentina,National University of Cuyo,2.5948407508863824e+46,0
Austria,TU Graz,2.4770487730447463e+46,1500
Japan,University of Tsukuba,2.3009752158072345e+46,7200
Australia,University of Newcastle,-2.4798428660766053e+46,36200
Australia,University of Melbourne,-4.1390183088472837e+46,42500
Canada,University of Calgary,-1.5012565921254842e+46,24100
Canada,University of British Columbia,-2.007271780690375e+46,43800
Canada,UQTR,-2.5531081776190657e+45,19900
