Country,University,Predicted_Tuition_USD,Tuition_USD
Luxembourg,Chamber of Commerce School,13790.41,400
Indonesia,Udayana University,2591.99,3000
Tunisia,University of Tunis,4490.52,1500
Cyprus,University of Cyprus,7533.73,8000
Croatia,University of Zagreb,891.71,4000
Dominican Republic,INTEC,7512.76,6000
Morocco,Mohammed V University,6138.27,2000
Peru,PUCP,6909.34,8500
Argentina,University of Buenos Aires,-6525.35,0
Tunisia,University of Sfax,5962.0,1400
Cyprus,Cyprus University of Technology,7835.17,7500
Croatia,University of Split,4015.2,3800
Dominican Republic,PUCMM,7900.39,5500
Morocco,Hassan II University,1793.8,2200
Peru,Universidad San Agustin,7795.99,7000
Argentina,National University of Cordoba,4784.72,0
Tunisia,University of Sousse,4397.55,1300
Cyprus,American University Cyprus,2291.72,8200
Croatia,University of Rijeka,5090.62,3500
Dominican Republic,Universidad Central Este,6660.94,5000
Morocco,University of Al Quaraouiyine,4896.39,1800
Peru,Universidad Nacional de Trujillo,3551.54,7500
Argentina,National University of Rosario,2691.7,0
Tunisia,University of Monastir,3527.4,1600
Cyprus,Eastern Mediterranean University,5206.32,7800
Croatia,University of Osijek,2916.46,3200
Dominican Republic,UCNE,6966.77,4800
Morocco,Cadi Ayyad University,2359.87,2100
Peru,Universidad San Antonio Abad,6042.29,6800
Argentina,National University of La Plata,5159.53,0
Tunisia,University of Gabes,5069.34,1400
Croatia,University of Zadar,2776.5,3600
Cyprus,Neapolis University,6447.56,7400
Dominican Republic,UTESA,1643.64,4500
Morocco,Abdelmalek Essaadi University,5254.44,1900
Peru,Universidad de Piura,7024.13,7200
Argentina,National University of Cuyo,-675.16,0
Tunisia,University of Carthage,5509.44,1200
Cyprus,Girne American University,4700.5,7600
Croatia,University of Dubrovnik,5313.17,3400
Morocco,Mohammed I University,5766.0,1700
Peru,Universidad San Martin,2507.36,6500
Ecuador,Universidad San Francisco,5361.32,8500
Lebanon,American University of Beirut,5095.55,20000
Bahrain,University of Bahrain,9207.59,7000
Uruguay,Universidad de la Republica,1928.66,0
Bulgaria,Sofia University,6728.59,3500
Ghana,University of Ghana,5801.73,4500
Algeria,University of Science and Technology,3723.78,1200
Panama,Universidad Tecnologica,8878.38,7500
Ecuador,ESPOL,3510.46,7800
Lebanon,Lebanese American University,2403.18,18000
Bahrain,Royal University for Women,9336.14,8000
Uruguay,Universidad ORT Uruguay,4558.34,6500
Bulgaria,Plovdiv University,7172.69,3200
Ghana,Kwame Nkrumah University,2137.94,4200
Algeria,University of Oran,4928.63,1100
Panama,ISAE University,8368.58,6800
Ecuador,Universidad de Cuenca,6722.78,7200
