Country,University,Predicted_Tuition_USD,Tuition_USD
USA,Harvard University,26193.58,55400
UK,Imperial College London,26190.62,41200
Canada,University of Toronto,26175.55,38500
Australia,University of Melbourne,26190.81,42000
Germany,Technical University of Munich,26141.99,500
Japan,University of Tokyo,26160.72,8900
Netherlands,University of Amsterdam,26161.01,15800
Singapore,National University of Singapore,26171.57,35000
France,Sorbonne University,26153.25,4500
Switzerland,ETH Zurich,26177.67,1460
Sweden,KTH Royal Institute,26148.99,0
Denmark,University of Copenhagen,26151.14,0
China,Tsinghua University,26145.07,8900
South Korea,Seoul National University,26142.47,7200
Ireland,Trinity College Dublin,26162.9,28900
South Korea,Pusan National University,26157.92,5900
New Zealand,University of Auckland,26171.4,28500
Austria,University of Vienna,26156.18,1500
Belgium,KU Leuven,26159.1,3500
USA,University of Michigan,26200.25,52300
USA,Georgia Tech,26199.46,43800
USA,UT Austin,26198.46,40900
UK,University of Bristol,26192.5,31200
Canada,University of Ottawa,26186.47,28900
Hong Kong,HKUST,26175.85,22000
Portugal,University of Lisbon,26151.12,3500
Israel,Tel Aviv University,26169.26,12000
Taiwan,National Taiwan University,26158.75,5200
Czech Republic,Charles University,26150.32,9800
USA,Stanford University,26196.62,54200
USA,MIT,26196.46,53800
UK,University of Oxford,26201.03,29800
UK,University of Cambridge,26201.55,31200
Germany,Heidelberg University,26148.29,500
Switzerland,ETH Basel,26184.28,1500
Netherlands,TU Delft,26171.98,4800
Singapore,NTU Singapore,26179.27,8900
Canada,University of Waterloo,26183.72,21500
Australia,Australian National University,26201.01,29800
Sweden,Lund University,26161.86,0
USA,UC San Diego,26204.72,44200
USA,University of Washington,26192.67,38900
Canada,University of Alberta,26185.77,22800
UK,University of Glasgow,26183.01,33500
India,Indian Institute of Science,26151.92,2500
Denmark,Aalborg University,26154.05,0
Poland,University of Warsaw,26144.55,3800
Ireland,NUI Galway,26171.62,25800
South Korea,KAIST,26159.36,6900
Malaysia,University of Malaya,26159.65,4800
USA,UC Berkeley,26203.42,44900
UK,University of Manchester,26194.68,32000
Canada,University of British Columbia,26194.95,31200
Australia,University of Sydney,26203.19,35000
Germany,Free University of Berlin,26148.21,0
Spain,University of Barcelona,26164.08,2800
Italy,Politecnico di Milano,26158.1,4200
Netherlands,Erasmus University,26167.87,11200
Finland,University of Helsinki,26158.86,0
Norway,University of Oslo,26165.32,0
Japan,Osaka University,26169.52,6800
Japan,Kyoto University,26151.83,8500
Japan,Nagoya University,26165.97,7800
